claim_id,split,claim_class,variation,filename,relative_path
CLM-01089,train,Manual Review,1,CLM-01089_v1.png,train/manual_review/CLM-01089_v1.png
CLM-01089,train,Manual Review,2,CLM-01089_v2.png,train/manual_review/CLM-01089_v2.png
CLM-01111,train,Manual Review,1,CLM-01111_v1.png,train/manual_review/CLM-01111_v1.png
CLM-01111,train,Manual Review,2,CLM-01111_v2.png,train/manual_review/CLM-01111_v2.png
CLM-00726,train,Invalid Claim,1,CLM-00726_v1.png,train/invalid/CLM-00726_v1.png
CLM-00726,train,Invalid Claim,2,CLM-00726_v2.png,train/invalid/CLM-00726_v2.png
CLM-00112,train,Valid Claim,1,CLM-00112_v1.png,train/valid/CLM-00112_v1.png
CLM-00112,train,Valid Claim,2,CLM-00112_v2.png,train/valid/CLM-00112_v2.png
CLM-00190,train,Valid Claim,1,CLM-00190_v1.png,train/valid/CLM-00190_v1.png
CLM-00190,train,Valid Claim,2,CLM-00190_v2.png,train/valid/CLM-00190_v2.png
CLM-01362,train,Manual Review,1,CLM-01362_v1.png,train/manual_review/CLM-01362_v1.png
CLM-01362,train,Manual Review,2,CLM-01362_v2.png,train/manual_review/CLM-01362_v2.png
CLM-00489,train,Valid Claim,1,CLM-00489_v1.png,train/valid/CLM-00489_v1.png
CLM-00489,train,Valid Claim,2,CLM-00489_v2.png,train/valid/CLM-00489_v2.png
CLM-00825,train,Invalid Claim,1,CLM-00825_v1.png,train/invalid/CLM-00825_v1.png
CLM-00825,train,Invalid Claim,2,CLM-00825_v2.png,train/invalid/CLM-00825_v2.png
CLM-00454,train,Valid Claim,1,CLM-00454_v1.png,train/valid/CLM-00454_v1.png
CLM-00454,train,Valid Claim,2,CLM-00454_v2.png,train/valid/CLM-00454_v2.png
CLM-00697,train,Invalid Claim,1,CLM-00697_v1.png,train/invalid/CLM-00697_v1.png
CLM-00697,train,Invalid Claim,2,CLM-00697_v2.png,train/invalid/CLM-00697_v2.png
CLM-01101,train,Manual Review,1,CLM-01101_v1.png,train/manual_review/CLM-01101_v1.png
CLM-01101,train,Manual Review,2,CLM-01101_v2.png,train/manual_review/CLM-01101_v2.png
CLM-01255,train,Manual Review,1,CLM-01255_v1.png,train/manual_review/CLM-01255_v1.png
CLM-01255,train,Manual Review,2,CLM-01255_v2.png,train/manual_review/CLM-01255_v2.png
CLM-00869,train,Invalid Claim,1,CLM-00869_v1.png,train/invalid/CLM-00869_v1.png
CLM-00869,train,Invalid Claim,2,CLM-00869_v2.png,train/invalid/CLM-00869_v2.png
CLM-01341,train,Manual Review,1,CLM-01341_v1.png,train/manual_review/CLM-01341_v1.png
CLM-01341,train,Manual Review,2,CLM-01341_v2.png,train/manual_review/CLM-01341_v2.png
CLM-00720,train,Invalid Claim,1,CLM-00720_v1.png,train/invalid/CLM-00720_v1.png
CLM-00720,train,Invalid Claim,2,CLM-00720_v2.png,train/invalid/CLM-00720_v2.png
CLM-00179,train,Valid Claim,1,CLM-00179_v1.png,train/valid/CLM-00179_v1.png
CLM-00179,train,Valid Claim,2,CLM-00179_v2.png,train/valid/CLM-00179_v2.png
CLM-00948,train,Invalid Claim,1,CLM-00948_v1.png,train/invalid/CLM-00948_v1.png
CLM-00948,train,Invalid Claim,2,CLM-00948_v2.png,train/invalid/CLM-00948_v2.png
CLM-00658,train,Invalid Claim,1,CLM-00658_v1.png,train/invalid/CLM-00658_v1.png
CLM-00658,train,Invalid Claim,2,CLM-00658_v2.png,train/invalid/CLM-00658_v2.png
CLM-01285,train,Manual Review,1,CLM-01285_v1.png,train/manual_review/CLM-01285_v1.png
CLM-01285,train,Manual Review,2,CLM-01285_v2.png,train/manual_review/CLM-01285_v2.png
CLM-00772,train,Invalid Claim,1,CLM-00772_v1.png,train/invalid/CLM-00772_v1.png
CLM-00772,train,Invalid Claim,2,CLM-00772_v2.png,train/invalid/CLM-00772_v2.png
CLM-01357,train,Manual Review,1,CLM-01357_v1.png,train/manual_review/CLM-01357_v1.png
CLM-01357,train,Manual Review,2,CLM-01357_v2.png,train/manual_review/CLM-01357_v2.png
CLM-01374,train,Manual Review,1,CLM-01374_v1.png,train/manual_review/CLM-01374_v1.png
CLM-01374,train,Manual Review,2,CLM-01374_v2.png,train/manual_review/CLM-01374_v2.png
CLM-00020,train,Valid Claim,1,CLM-00020_v1.png,train/valid/CLM-00020_v1.png
CLM-00020,train,Valid Claim,2,CLM-00020_v2.png,train/valid/CLM-00020_v2.png
CLM-00335,train,Valid Claim,1,CLM-00335_v1.png,train/valid/CLM-00335_v1.png
CLM-00335,train,Valid Claim,2,CLM-00335_v2.png,train/valid/CLM-00335_v2.png
CLM-00790,train,Invalid Claim,1,CLM-00790_v1.png,train/invalid/CLM-00790_v1.png
CLM-00790,train,Invalid Claim,2,CLM-00790_v2.png,train/invalid/CLM-00790_v2.png
CLM-01447,train,Manual Review,1,CLM-01447_v1.png,train/manual_review/CLM-01447_v1.png
CLM-01447,train,Manual Review,2,CLM-01447_v2.png,train/manual_review/CLM-01447_v2.png
CLM-01226,train,Manual Review,1,CLM-01226_v1.png,train/manual_review/CLM-01226_v1.png
CLM-01226,train,Manual Review,2,CLM-01226_v2.png,train/manual_review/CLM-01226_v2.png
CLM-00745,train,Invalid Claim,1,CLM-00745_v1.png,train/invalid/CLM-00745_v1.png
CLM-00745,train,Invalid Claim,2,CLM-00745_v2.png,train/invalid/CLM-00745_v2.png
CLM-01397,train,Manual Review,1,CLM-01397_v1.png,train/manual_review/CLM-01397_v1.png
CLM-01397,train,Manual Review,2,CLM-01397_v2.png,train/manual_review/CLM-01397_v2.png
CLM-00453,train,Valid Claim,1,CLM-00453_v1.png,train/valid/CLM-00453_v1.png
CLM-00453,train,Valid Claim,2,CLM-00453_v2.png,train/valid/CLM-00453_v2.png
CLM-01007,train,Manual Review,1,CLM-01007_v1.png,train/manual_review/CLM-01007_v1.png
CLM-01007,train,Manual Review,2,CLM-01007_v2.png,train/manual_review/CLM-01007_v2.png
CLM-01448,train,Manual Review,1,CLM-01448_v1.png,train/manual_review/CLM-01448_v1.png
CLM-01448,train,Manual Review,2,CLM-01448_v2.png,train/manual_review/CLM-01448_v2.png
CLM-01053,train,Manual Review,1,CLM-01053_v1.png,train/manual_review/CLM-01053_v1.png
CLM-01053,train,Manual Review,2,CLM-01053_v2.png,train/manual_review/CLM-01053_v2.png
CLM-00673,train,Invalid Claim,1,CLM-00673_v1.png,train/invalid/CLM-00673_v1.png
CLM-00673,train,Invalid Claim,2,CLM-00673_v2.png,train/invalid/CLM-00673_v2.png
CLM-00816,train,Invalid Claim,1,CLM-00816_v1.png,train/invalid/CLM-00816_v1.png
CLM-00816,train,Invalid Claim,2,CLM-00816_v2.png,train/invalid/CLM-00816_v2.png
CLM-00983,train,Invalid Claim,1,CLM-00983_v1.png,train/invalid/CLM-00983_v1.png
CLM-00983,train,Invalid Claim,2,CLM-00983_v2.png,train/invalid/CLM-00983_v2.png
CLM-00366,train,Valid Claim,1,CLM-00366_v1.png,train/valid/CLM-00366_v1.png
CLM-00366,train,Valid Claim,2,CLM-00366_v2.png,train/valid/CLM-00366_v2.png
CLM-00167,train,Valid Claim,1,CLM-00167_v1.png,train/valid/CLM-00167_v1.png
CLM-00167,train,Valid Claim,2,CLM-00167_v2.png,train/valid/CLM-00167_v2.png
CLM-01215,train,Manual Review,1,CLM-01215_v1.png,train/manual_review/CLM-01215_v1.png
CLM-01215,train,Manual Review,2,CLM-01215_v2.png,train/manual_review/CLM-01215_v2.png
CLM-00675,train,Invalid Claim,1,CLM-00675_v1.png,train/invalid/CLM-00675_v1.png
CLM-00675,train,Invalid Claim,2,CLM-00675_v2.png,train/invalid/CLM-00675_v2.png
CLM-00513,train,Invalid Claim,1,CLM-00513_v1.png,train/invalid/CLM-00513_v1.png
CLM-00513,train,Invalid Claim,2,CLM-00513_v2.png,train/invalid/CLM-00513_v2.png
CLM-00808,train,Invalid Claim,1,CLM-00808_v1.png,train/invalid/CLM-00808_v1.png
CLM-00808,train,Invalid Claim,2,CLM-00808_v2.png,train/invalid/CLM-00808_v2.png
CLM-00987,train,Invalid Claim,1,CLM-00987_v1.png,train/invalid/CLM-00987_v1.png
CLM-00987,train,Invalid Claim,2,CLM-00987_v2.png,train/invalid/CLM-00987_v2.png
CLM-00006,train,Valid Claim,1,CLM-00006_v1.png,train/valid/CLM-00006_v1.png
CLM-00006,train,Valid Claim,2,CLM-00006_v2.png,train/valid/CLM-00006_v2.png
CLM-00036,train,Valid Claim,1,CLM-00036_v1.png,train/valid/CLM-00036_v1.png
CLM-00036,train,Valid Claim,2,CLM-00036_v2.png,train/valid/CLM-00036_v2.png
CLM-00789,train,Invalid Claim,1,CLM-00789_v1.png,train/invalid/CLM-00789_v1.png
CLM-00789,train,Invalid Claim,2,CLM-00789_v2.png,train/invalid/CLM-00789_v2.png
CLM-00285,train,Valid Claim,1,CLM-00285_v1.png,train/valid/CLM-00285_v1.png
CLM-00285,train,Valid Claim,2,CLM-00285_v2.png,train/valid/CLM-00285_v2.png
CLM-00099,train,Valid Claim,1,CLM-00099_v1.png,train/valid/CLM-00099_v1.png
CLM-00099,train,Valid Claim,2,CLM-00099_v2.png,train/valid/CLM-00099_v2.png
CLM-00803,train,Invalid Claim,1,CLM-00803_v1.png,train/invalid/CLM-00803_v1.png
CLM-00803,train,Invalid Claim,2,CLM-00803_v2.png,train/invalid/CLM-00803_v2.png
CLM-00740,train,Invalid Claim,1,CLM-00740_v1.png,train/invalid/CLM-00740_v1.png
CLM-00740,train,Invalid Claim,2,CLM-00740_v2.png,train/invalid/CLM-00740_v2.png
CLM-01087,train,Manual Review,1,CLM-01087_v1.png,train/manual_review/CLM-01087_v1.png
CLM-01087,train,Manual Review,2,CLM-01087_v2.png,train/manual_review/CLM-01087_v2.png
CLM-00154,train,Valid Claim,1,CLM-00154_v1.png,train/valid/CLM-00154_v1.png
CLM-00154,train,Valid Claim,2,CLM-00154_v2.png,train/valid/CLM-00154_v2.png
CLM-00624,train,Invalid Claim,1,CLM-00624_v1.png,train/invalid/CLM-00624_v1.png
CLM-00624,train,Invalid Claim,2,CLM-00624_v2.png,train/invalid/CLM-00624_v2.png
CLM-00841,train,Invalid Claim,1,CLM-00841_v1.png,train/invalid/CLM-00841_v1.png
CLM-00841,train,Invalid Claim,2,CLM-00841_v2.png,train/invalid/CLM-00841_v2.png
CLM-00706,train,Invalid Claim,1,CLM-00706_v1.png,train/invalid/CLM-00706_v1.png
CLM-00706,train,Invalid Claim,2,CLM-00706_v2.png,train/invalid/CLM-00706_v2.png
CLM-00853,train,Invalid Claim,1,CLM-00853_v1.png,train/invalid/CLM-00853_v1.png
CLM-00853,train,Invalid Claim,2,CLM-00853_v2.png,train/invalid/CLM-00853_v2.png
CLM-00758,train,Invalid Claim,1,CLM-00758_v1.png,train/invalid/CLM-00758_v1.png
CLM-00758,train,Invalid Claim,2,CLM-00758_v2.png,train/invalid/CLM-00758_v2.png
CLM-01127,train,Manual Review,1,CLM-01127_v1.png,train/manual_review/CLM-01127_v1.png
CLM-01127,train,Manual Review,2,CLM-01127_v2.png,train/manual_review/CLM-01127_v2.png
CLM-00910,train,Invalid Claim,1,CLM-00910_v1.png,train/invalid/CLM-00910_v1.png
CLM-00910,train,Invalid Claim,2,CLM-00910_v2.png,train/invalid/CLM-00910_v2.png
CLM-00937,train,Invalid Claim,1,CLM-00937_v1.png,train/invalid/CLM-00937_v1.png
CLM-00937,train,Invalid Claim,2,CLM-00937_v2.png,train/invalid/CLM-00937_v2.png
CLM-00588,train,Invalid Claim,1,CLM-00588_v1.png,train/invalid/CLM-00588_v1.png
CLM-00588,train,Invalid Claim,2,CLM-00588_v2.png,train/invalid/CLM-00588_v2.png
CLM-01326,train,Manual Review,1,CLM-01326_v1.png,train/manual_review/CLM-01326_v1.png
CLM-01326,train,Manual Review,2,CLM-01326_v2.png,train/manual_review/CLM-01326_v2.png
CLM-00667,train,Invalid Claim,1,CLM-00667_v1.png,train/invalid/CLM-00667_v1.png
CLM-00667,train,Invalid Claim,2,CLM-00667_v2.png,train/invalid/CLM-00667_v2.png
CLM-00630,train,Invalid Claim,1,CLM-00630_v1.png,train/invalid/CLM-00630_v1.png
CLM-00630,train,Invalid Claim,2,CLM-00630_v2.png,train/invalid/CLM-00630_v2.png
CLM-00226,train,Valid Claim,1,CLM-00226_v1.png,train/valid/CLM-00226_v1.png
CLM-00226,train,Valid Claim,2,CLM-00226_v2.png,train/valid/CLM-00226_v2.png
CLM-01107,train,Manual Review,1,CLM-01107_v1.png,train/manual_review/CLM-01107_v1.png
CLM-01107,train,Manual Review,2,CLM-01107_v2.png,train/manual_review/CLM-01107_v2.png
CLM-00603,train,Invalid Claim,1,CLM-00603_v1.png,train/invalid/CLM-00603_v1.png
CLM-00603,train,Invalid Claim,2,CLM-00603_v2.png,train/invalid/CLM-00603_v2.png
CLM-00563,train,Invalid Claim,1,CLM-00563_v1.png,train/invalid/CLM-00563_v1.png
CLM-00563,train,Invalid Claim,2,CLM-00563_v2.png,train/invalid/CLM-00563_v2.png
CLM-00493,train,Valid Claim,1,CLM-00493_v1.png,train/valid/CLM-00493_v1.png
CLM-00493,train,Valid Claim,2,CLM-00493_v2.png,train/valid/CLM-00493_v2.png
CLM-00600,train,Invalid Claim,1,CLM-00600_v1.png,train/invalid/CLM-00600_v1.png
CLM-00600,train,Invalid Claim,2,CLM-00600_v2.png,train/invalid/CLM-00600_v2.png
CLM-00450,train,Valid Claim,1,CLM-00450_v1.png,train/valid/CLM-00450_v1.png
CLM-00450,train,Valid Claim,2,CLM-00450_v2.png,train/valid/CLM-00450_v2.png
CLM-01485,train,Manual Review,1,CLM-01485_v1.png,train/manual_review/CLM-01485_v1.png
CLM-01485,train,Manual Review,2,CLM-01485_v2.png,train/manual_review/CLM-01485_v2.png
CLM-01322,train,Manual Review,1,CLM-01322_v1.png,train/manual_review/CLM-01322_v1.png
CLM-01322,train,Manual Review,2,CLM-01322_v2.png,train/manual_review/CLM-01322_v2.png
CLM-01151,train,Manual Review,1,CLM-01151_v1.png,train/manual_review/CLM-01151_v1.png
CLM-01151,train,Manual Review,2,CLM-01151_v2.png,train/manual_review/CLM-01151_v2.png
CLM-00690,train,Invalid Claim,1,CLM-00690_v1.png,train/invalid/CLM-00690_v1.png
CLM-00690,train,Invalid Claim,2,CLM-00690_v2.png,train/invalid/CLM-00690_v2.png
CLM-00185,train,Valid Claim,1,CLM-00185_v1.png,train/valid/CLM-00185_v1.png
CLM-00185,train,Valid Claim,2,CLM-00185_v2.png,train/valid/CLM-00185_v2.png
CLM-00886,train,Invalid Claim,1,CLM-00886_v1.png,train/invalid/CLM-00886_v1.png
CLM-00886,train,Invalid Claim,2,CLM-00886_v2.png,train/invalid/CLM-00886_v2.png
CLM-00637,train,Invalid Claim,1,CLM-00637_v1.png,train/invalid/CLM-00637_v1.png
CLM-00637,train,Invalid Claim,2,CLM-00637_v2.png,train/invalid/CLM-00637_v2.png
CLM-00160,train,Valid Claim,1,CLM-00160_v1.png,train/valid/CLM-00160_v1.png
CLM-00160,train,Valid Claim,2,CLM-00160_v2.png,train/valid/CLM-00160_v2.png
CLM-00295,train,Valid Claim,1,CLM-00295_v1.png,train/valid/CLM-00295_v1.png
CLM-00295,train,Valid Claim,2,CLM-00295_v2.png,train/valid/CLM-00295_v2.png
CLM-00651,train,Invalid Claim,1,CLM-00651_v1.png,train/invalid/CLM-00651_v1.png
CLM-00651,train,Invalid Claim,2,CLM-00651_v2.png,train/invalid/CLM-00651_v2.png
CLM-01202,train,Manual Review,1,CLM-01202_v1.png,train/manual_review/CLM-01202_v1.png
CLM-01202,train,Manual Review,2,CLM-01202_v2.png,train/manual_review/CLM-01202_v2.png
CLM-00551,train,Invalid Claim,1,CLM-00551_v1.png,train/invalid/CLM-00551_v1.png
CLM-00551,train,Invalid Claim,2,CLM-00551_v2.png,train/invalid/CLM-00551_v2.png
CLM-00991,train,Invalid Claim,1,CLM-00991_v1.png,train/invalid/CLM-00991_v1.png
CLM-00991,train,Invalid Claim,2,CLM-00991_v2.png,train/invalid/CLM-00991_v2.png
CLM-01113,train,Manual Review,1,CLM-01113_v1.png,train/manual_review/CLM-01113_v1.png
CLM-01113,train,Manual Review,2,CLM-01113_v2.png,train/manual_review/CLM-01113_v2.png
CLM-01056,train,Manual Review,1,CLM-01056_v1.png,train/manual_review/CLM-01056_v1.png
CLM-01056,train,Manual Review,2,CLM-01056_v2.png,train/manual_review/CLM-01056_v2.png
CLM-01171,train,Manual Review,1,CLM-01171_v1.png,train/manual_review/CLM-01171_v1.png
CLM-01171,train,Manual Review,2,CLM-01171_v2.png,train/manual_review/CLM-01171_v2.png
CLM-00596,train,Invalid Claim,1,CLM-00596_v1.png,train/invalid/CLM-00596_v1.png
CLM-00596,train,Invalid Claim,2,CLM-00596_v2.png,train/invalid/CLM-00596_v2.png
CLM-00153,train,Valid Claim,1,CLM-00153_v1.png,train/valid/CLM-00153_v1.png
CLM-00153,train,Valid Claim,2,CLM-00153_v2.png,train/valid/CLM-00153_v2.png
CLM-00182,train,Valid Claim,1,CLM-00182_v1.png,train/valid/CLM-00182_v1.png
CLM-00182,train,Valid Claim,2,CLM-00182_v2.png,train/valid/CLM-00182_v2.png
CLM-00223,train,Valid Claim,1,CLM-00223_v1.png,train/valid/CLM-00223_v1.png
CLM-00223,train,Valid Claim,2,CLM-00223_v2.png,train/valid/CLM-00223_v2.png
CLM-00900,train,Invalid Claim,1,CLM-00900_v1.png,train/invalid/CLM-00900_v1.png
CLM-00900,train,Invalid Claim,2,CLM-00900_v2.png,train/invalid/CLM-00900_v2.png
CLM-00277,train,Valid Claim,1,CLM-00277_v1.png,train/valid/CLM-00277_v1.png
CLM-00277,train,Valid Claim,2,CLM-00277_v2.png,train/valid/CLM-00277_v2.png
CLM-01187,train,Manual Review,1,CLM-01187_v1.png,train/manual_review/CLM-01187_v1.png
CLM-01187,train,Manual Review,2,CLM-01187_v2.png,train/manual_review/CLM-01187_v2.png
CLM-00180,train,Valid Claim,1,CLM-00180_v1.png,train/valid/CLM-00180_v1.png
CLM-00180,train,Valid Claim,2,CLM-00180_v2.png,train/valid/CLM-00180_v2.png
CLM-00388,train,Valid Claim,1,CLM-00388_v1.png,train/valid/CLM-00388_v1.png
CLM-00388,train,Valid Claim,2,CLM-00388_v2.png,train/valid/CLM-00388_v2.png
CLM-00234,train,Valid Claim,1,CLM-00234_v1.png,train/valid/CLM-00234_v1.png
CLM-00234,train,Valid Claim,2,CLM-00234_v2.png,train/valid/CLM-00234_v2.png
CLM-00750,train,Invalid Claim,1,CLM-00750_v1.png,train/invalid/CLM-00750_v1.png
CLM-00750,train,Invalid Claim,2,CLM-00750_v2.png,train/invalid/CLM-00750_v2.png
CLM-00023,train,Valid Claim,1,CLM-00023_v1.png,train/valid/CLM-00023_v1.png
CLM-00023,train,Valid Claim,2,CLM-00023_v2.png,train/valid/CLM-00023_v2.png
CLM-00820,train,Invalid Claim,1,CLM-00820_v1.png,train/invalid/CLM-00820_v1.png
CLM-00820,train,Invalid Claim,2,CLM-00820_v2.png,train/invalid/CLM-00820_v2.png
CLM-01131,train,Manual Review,1,CLM-01131_v1.png,train/manual_review/CLM-01131_v1.png
CLM-01131,train,Manual Review,2,CLM-01131_v2.png,train/manual_review/CLM-01131_v2.png
CLM-01474,train,Manual Review,1,CLM-01474_v1.png,train/manual_review/CLM-01474_v1.png
CLM-01474,train,Manual Review,2,CLM-01474_v2.png,train/manual_review/CLM-01474_v2.png
CLM-01146,train,Manual Review,1,CLM-01146_v1.png,train/manual_review/CLM-01146_v1.png
CLM-01146,train,Manual Review,2,CLM-01146_v2.png,train/manual_review/CLM-01146_v2.png
CLM-00350,train,Valid Claim,1,CLM-00350_v1.png,train/valid/CLM-00350_v1.png
CLM-00350,train,Valid Claim,2,CLM-00350_v2.png,train/valid/CLM-00350_v2.png
CLM-00812,train,Invalid Claim,1,CLM-00812_v1.png,train/invalid/CLM-00812_v1.png
CLM-00812,train,Invalid Claim,2,CLM-00812_v2.png,train/invalid/CLM-00812_v2.png
CLM-00889,train,Invalid Claim,1,CLM-00889_v1.png,train/invalid/CLM-00889_v1.png
CLM-00889,train,Invalid Claim,2,CLM-00889_v2.png,train/invalid/CLM-00889_v2.png
CLM-01018,train,Manual Review,1,CLM-01018_v1.png,train/manual_review/CLM-01018_v1.png
CLM-01018,train,Manual Review,2,CLM-01018_v2.png,train/manual_review/CLM-01018_v2.png
CLM-00086,train,Valid Claim,1,CLM-00086_v1.png,train/valid/CLM-00086_v1.png
CLM-00086,train,Valid Claim,2,CLM-00086_v2.png,train/valid/CLM-00086_v2.png
CLM-01412,train,Manual Review,1,CLM-01412_v1.png,train/manual_review/CLM-01412_v1.png
CLM-01412,train,Manual Review,2,CLM-01412_v2.png,train/manual_review/CLM-01412_v2.png
CLM-00126,train,Valid Claim,1,CLM-00126_v1.png,train/valid/CLM-00126_v1.png
CLM-00126,train,Valid Claim,2,CLM-00126_v2.png,train/valid/CLM-00126_v2.png
CLM-00890,train,Invalid Claim,1,CLM-00890_v1.png,train/invalid/CLM-00890_v1.png
CLM-00890,train,Invalid Claim,2,CLM-00890_v2.png,train/invalid/CLM-00890_v2.png
CLM-00488,train,Valid Claim,1,CLM-00488_v1.png,train/valid/CLM-00488_v1.png
CLM-00488,train,Valid Claim,2,CLM-00488_v2.png,train/valid/CLM-00488_v2.png
CLM-01441,train,Manual Review,1,CLM-01441_v1.png,train/manual_review/CLM-01441_v1.png
CLM-01441,train,Manual Review,2,CLM-01441_v2.png,train/manual_review/CLM-01441_v2.png
CLM-00326,train,Valid Claim,1,CLM-00326_v1.png,train/valid/CLM-00326_v1.png
CLM-00326,train,Valid Claim,2,CLM-00326_v2.png,train/valid/CLM-00326_v2.png
CLM-01345,train,Manual Review,1,CLM-01345_v1.png,train/manual_review/CLM-01345_v1.png
CLM-01345,train,Manual Review,2,CLM-01345_v2.png,train/manual_review/CLM-01345_v2.png
CLM-00764,train,Invalid Claim,1,CLM-00764_v1.png,train/invalid/CLM-00764_v1.png
CLM-00764,train,Invalid Claim,2,CLM-00764_v2.png,train/invalid/CLM-00764_v2.png
CLM-00497,train,Valid Claim,1,CLM-00497_v1.png,train/valid/CLM-00497_v1.png
CLM-00497,train,Valid Claim,2,CLM-00497_v2.png,train/valid/CLM-00497_v2.png
CLM-00001,train,Valid Claim,1,CLM-00001_v1.png,train/valid/CLM-00001_v1.png
CLM-00001,train,Valid Claim,2,CLM-00001_v2.png,train/valid/CLM-00001_v2.png
CLM-01252,train,Manual Review,1,CLM-01252_v1.png,train/manual_review/CLM-01252_v1.png
CLM-01252,train,Manual Review,2,CLM-01252_v2.png,train/manual_review/CLM-01252_v2.png
CLM-00756,train,Invalid Claim,1,CLM-00756_v1.png,train/invalid/CLM-00756_v1.png
CLM-00756,train,Invalid Claim,2,CLM-00756_v2.png,train/invalid/CLM-00756_v2.png
CLM-00518,train,Invalid Claim,1,CLM-00518_v1.png,train/invalid/CLM-00518_v1.png
CLM-00518,train,Invalid Claim,2,CLM-00518_v2.png,train/invalid/CLM-00518_v2.png
CLM-00213,train,Valid Claim,1,CLM-00213_v1.png,train/valid/CLM-00213_v1.png
CLM-00213,train,Valid Claim,2,CLM-00213_v2.png,train/valid/CLM-00213_v2.png
CLM-00423,train,Valid Claim,1,CLM-00423_v1.png,train/valid/CLM-00423_v1.png
CLM-00423,train,Valid Claim,2,CLM-00423_v2.png,train/valid/CLM-00423_v2.png
CLM-00294,train,Valid Claim,1,CLM-00294_v1.png,train/valid/CLM-00294_v1.png
CLM-00294,train,Valid Claim,2,CLM-00294_v2.png,train/valid/CLM-00294_v2.png
CLM-00804,train,Invalid Claim,1,CLM-00804_v1.png,train/invalid/CLM-00804_v1.png
CLM-00804,train,Invalid Claim,2,CLM-00804_v2.png,train/invalid/CLM-00804_v2.png
CLM-00559,train,Invalid Claim,1,CLM-00559_v1.png,train/invalid/CLM-00559_v1.png
CLM-00559,train,Invalid Claim,2,CLM-00559_v2.png,train/invalid/CLM-00559_v2.png
CLM-00219,train,Valid Claim,1,CLM-00219_v1.png,train/valid/CLM-00219_v1.png
CLM-00219,train,Valid Claim,2,CLM-00219_v2.png,train/valid/CLM-00219_v2.png
CLM-01003,train,Manual Review,1,CLM-01003_v1.png,train/manual_review/CLM-01003_v1.png
CLM-01003,train,Manual Review,2,CLM-01003_v2.png,train/manual_review/CLM-01003_v2.png
CLM-00508,train,Invalid Claim,1,CLM-00508_v1.png,train/invalid/CLM-00508_v1.png
CLM-00508,train,Invalid Claim,2,CLM-00508_v2.png,train/invalid/CLM-00508_v2.png
CLM-00940,train,Invalid Claim,1,CLM-00940_v1.png,train/invalid/CLM-00940_v1.png
CLM-00940,train,Invalid Claim,2,CLM-00940_v2.png,train/invalid/CLM-00940_v2.png
CLM-00868,train,Invalid Claim,1,CLM-00868_v1.png,train/invalid/CLM-00868_v1.png
CLM-00868,train,Invalid Claim,2,CLM-00868_v2.png,train/invalid/CLM-00868_v2.png
CLM-00272,train,Valid Claim,1,CLM-00272_v1.png,train/valid/CLM-00272_v1.png
CLM-00272,train,Valid Claim,2,CLM-00272_v2.png,train/valid/CLM-00272_v2.png
CLM-00467,train,Valid Claim,1,CLM-00467_v1.png,train/valid/CLM-00467_v1.png
CLM-00467,train,Valid Claim,2,CLM-00467_v2.png,train/valid/CLM-00467_v2.png
CLM-00591,train,Invalid Claim,1,CLM-00591_v1.png,train/invalid/CLM-00591_v1.png
CLM-00591,train,Invalid Claim,2,CLM-00591_v2.png,train/invalid/CLM-00591_v2.png
CLM-01369,train,Manual Review,1,CLM-01369_v1.png,train/manual_review/CLM-01369_v1.png
